dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0b55abc1ca2fe909,test/0b55abc1ca2fe909.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,0,120753000,120.753,0b55abc1ca2fe909/120753000.jpg,existing,,
re10k,0b55abc1ca2fe909,test/0b55abc1ca2fe909.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,14,121220000,121.22,0b55abc1ca2fe909/121220000.jpg,existing,,
re10k,0b55abc1ca2fe909,test/0b55abc1ca2fe909.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,29,121721000,121.721,0b55abc1ca2fe909/121721000.jpg,existing,,
re10k,0b55abc1ca2fe909,test/0b55abc1ca2fe909.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,44,122222000,122.222,0b55abc1ca2fe909/122222000.jpg,existing,,
re10k,0b55abc1ca2fe909,test/0b55abc1ca2fe909.txt,https://www.youtube.com/watch?v=KqPcv6o1I8Y,60,59,122722000,122.722,0b55abc1ca2fe909/122722000.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,0,124190733,124.190733,0b79ada01eb45be9/124190733.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,14,124657867,124.657867,0b79ada01eb45be9/124657867.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,29,125158367,125.158367,0b79ada01eb45be9/125158367.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,44,125658867,125.658867,0b79ada01eb45be9/125658867.jpg,existing,,
re10k,0b79ada01eb45be9,test/0b79ada01eb45be9.txt,https://www.youtube.com/watch?v=CiQ0TTBQ4Jk,60,59,126159367,126.159367,0b79ada01eb45be9/126159367.jpg,existing,,
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,0,243876967,243.876967,0b970b3417969c89/243876967.jpg,saved,_videos/0b970b3417969c89.mp4,7308
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,14,244344100,244.3441,0b970b3417969c89/244344100.jpg,saved,_videos/0b970b3417969c89.mp4,7322
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,29,244844600,244.8446,0b970b3417969c89/244844600.jpg,saved,_videos/0b970b3417969c89.mp4,7337
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,44,245345100,245.3451,0b970b3417969c89/245345100.jpg,saved,_videos/0b970b3417969c89.mp4,7352
re10k,0b970b3417969c89,test/0b970b3417969c89.txt,https://www.youtube.com/watch?v=rniDOKPiXJ8,60,59,245845600,245.8456,0b970b3417969c89/245845600.jpg,saved,_videos/0b970b3417969c89.mp4,7367
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,0,128027900,128.0279,0ba1cadcb191dc0a/128027900.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3836
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,14,128495033,128.495033,0ba1cadcb191dc0a/128495033.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3850
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,29,128995533,128.995533,0ba1cadcb191dc0a/128995533.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3865
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,44,129496033,129.496033,0ba1cadcb191dc0a/129496033.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3880
re10k,0ba1cadcb191dc0a,test/0ba1cadcb191dc0a.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,59,129996533,129.996533,0ba1cadcb191dc0a/129996533.jpg,saved,_videos/0ba1cadcb191dc0a.mp4,3895
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,0,132532400,132.5324,0baa633d2094d2c1/132532400.jpg,saved,_videos/0baa633d2094d2c1.mp4,3972
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,14,133032900,133.0329,0baa633d2094d2c1/133032900.jpg,saved,_videos/0baa633d2094d2c1.mp4,3987
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,29,133600133,133.600133,0baa633d2094d2c1/133600133.jpg,saved,_videos/0baa633d2094d2c1.mp4,4003
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,44,134100633,134.100633,0baa633d2094d2c1/134100633.jpg,saved,_videos/0baa633d2094d2c1.mp4,4018
re10k,0baa633d2094d2c1,test/0baa633d2094d2c1.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,59,134601133,134.601133,0baa633d2094d2c1/134601133.jpg,saved,_videos/0baa633d2094d2c1.mp4,4033
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,0,95829067,95.829067,0bb7da710cbf4bb9/95829067.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2871
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,14,96296200,96.2962,0bb7da710cbf4bb9/96296200.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2885
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,29,96796700,96.7967,0bb7da710cbf4bb9/96796700.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2900
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,44,97297200,97.2972,0bb7da710cbf4bb9/97297200.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2915
re10k,0bb7da710cbf4bb9,test/0bb7da710cbf4bb9.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,59,97797700,97.7977,0bb7da710cbf4bb9/97797700.jpg,saved,_videos/0bb7da710cbf4bb9.mp4,2930
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,0,43143100,43.1431,0bb99505a71035cc/43143100.jpg,saved,_videos/0bb99505a71035cc.mp4,1292
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,14,43610233,43.610233,0bb99505a71035cc/43610233.jpg,saved,_videos/0bb99505a71035cc.mp4,1306
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,29,44110733,44.110733,0bb99505a71035cc/44110733.jpg,saved,_videos/0bb99505a71035cc.mp4,1321
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,44,44611233,44.611233,0bb99505a71035cc/44611233.jpg,saved,_videos/0bb99505a71035cc.mp4,1336
re10k,0bb99505a71035cc,test/0bb99505a71035cc.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,59,45111733,45.111733,0bb99505a71035cc/45111733.jpg,saved,_videos/0bb99505a71035cc.mp4,1351
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,0,95195100,95.1951,0bc9fd5c8e50d0ee/95195100.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2853
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,14,95662233,95.662233,0bc9fd5c8e50d0ee/95662233.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2866
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,29,96162733,96.162733,0bc9fd5c8e50d0ee/96162733.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2881
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,44,96663233,96.663233,0bc9fd5c8e50d0ee/96663233.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2896
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,59,97163733,97.163733,0bc9fd5c8e50d0ee/97163733.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2911
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,0,61895167,61.895167,0bcde26e5a802638/61895167.jpg,saved,_videos/0bcde26e5a802638.mp4,1854
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,14,62362300,62.3623,0bcde26e5a802638/62362300.jpg,saved,_videos/0bcde26e5a802638.mp4,1868
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,29,62862800,62.8628,0bcde26e5a802638/62862800.jpg,saved,_videos/0bcde26e5a802638.mp4,1883
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,44,63363300,63.3633,0bcde26e5a802638/63363300.jpg,saved,_videos/0bcde26e5a802638.mp4,1898
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,59,63863800,63.8638,0bcde26e5a802638/63863800.jpg,saved,_videos/0bcde26e5a802638.mp4,1913
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,0,259826000,259.826,0bcef9ed1c18f74d/259826000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7786
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,14,260293000,260.293,0bcef9ed1c18f74d/260293000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7800
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,29,260793000,260.793,0bcef9ed1c18f74d/260793000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7815
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,44,261294000,261.294,0bcef9ed1c18f74d/261294000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7830
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,59,261794000,261.794,0bcef9ed1c18f74d/261794000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7845
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,0,217884218,217.884218,0bd7e6e9f0185aa3/217884218.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6529
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,14,218351351,218.351351,0bd7e6e9f0185aa3/218351351.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6543
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,29,218851852,218.851852,0bd7e6e9f0185aa3/218851852.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6558
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,44,219352352,219.352352,0bd7e6e9f0185aa3/219352352.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6573
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,59,219852853,219.852853,0bd7e6e9f0185aa3/219852853.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6588
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,0,120453667,120.453667,0bd819cb30a432c6/120453667.jpg,saved,_videos/0bd819cb30a432c6.mp4,3610
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,14,120920800,120.9208,0bd819cb30a432c6/120920800.jpg,saved,_videos/0bd819cb30a432c6.mp4,3624
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,29,121421300,121.4213,0bd819cb30a432c6/121421300.jpg,saved,_videos/0bd819cb30a432c6.mp4,3639
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,44,121921800,121.9218,0bd819cb30a432c6/121921800.jpg,saved,_videos/0bd819cb30a432c6.mp4,3654
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,59,122422300,122.4223,0bd819cb30a432c6/122422300.jpg,saved,_videos/0bd819cb30a432c6.mp4,3669
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,0,128261467,128.261467,0be9a0dcbfe032f1/128261467.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3843
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,14,128728600,128.7286,0be9a0dcbfe032f1/128728600.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3857
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,29,129229100,129.2291,0be9a0dcbfe032f1/129229100.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3872
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,44,129729600,129.7296,0be9a0dcbfe032f1/129729600.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3887
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,59,130230100,130.2301,0be9a0dcbfe032f1/130230100.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3902
re10k,0beae06611ead92b,test/0beae06611ead92b.txt,https://www.youtube.com/watch?v=Bwaqf2jXQwM,60,0,56623233,56.623233,0beae06611ead92b/56623233.jpg,saved,_videos/0beae06611ead92b.mp4,1696
re10k,0beae06611ead92b,test/0beae06611ead92b.txt,https://www.youtube.com/watch?v=Bwaqf2jXQwM,60,14,57090367,57.090367,0beae06611ead92b/57090367.jpg,saved,_videos/0beae06611ead92b.mp4,1710
re10k,0beae06611ead92b,test/0beae06611ead92b.txt,https://www.youtube.com/watch?v=Bwaqf2jXQwM,60,29,57590867,57.590867,0beae06611ead92b/57590867.jpg,saved,_videos/0beae06611ead92b.mp4,1725
re10k,0beae06611ead92b,test/0beae06611ead92b.txt,https://www.youtube.com/watch?v=Bwaqf2jXQwM,60,44,58091367,58.091367,0beae06611ead92b/58091367.jpg,saved,_videos/0beae06611ead92b.mp4,1740
re10k,0beae06611ead92b,test/0beae06611ead92b.txt,https://www.youtube.com/watch?v=Bwaqf2jXQwM,60,59,58591867,58.591867,0beae06611ead92b/58591867.jpg,saved,_videos/0beae06611ead92b.mp4,1755
re10k,0bf152ef84195293,test/0bf152ef84195293.txt,https://www.youtube.com/watch?v=QShWPZxTDoE,60,0,156723390,156.72339,0bf152ef84195293/156723390.jpg,saved,_videos/0bf152ef84195293.mp4,4696
re10k,0bf152ef84195293,test/0bf152ef84195293.txt,https://www.youtube.com/watch?v=QShWPZxTDoE,60,14,157190524,157.190524,0bf152ef84195293/157190524.jpg,saved,_videos/0bf152ef84195293.mp4,4711
re10k,0bf152ef84195293,test/0bf152ef84195293.txt,https://www.youtube.com/watch?v=QShWPZxTDoE,60,29,157691024,157.691024,0bf152ef84195293/157691024.jpg,saved,_videos/0bf152ef84195293.mp4,4725
re10k,0bf152ef84195293,test/0bf152ef84195293.txt,https://www.youtube.com/watch?v=QShWPZxTDoE,60,44,158191525,158.191525,0bf152ef84195293/158191525.jpg,saved,_videos/0bf152ef84195293.mp4,4741
re10k,0bf152ef84195293,test/0bf152ef84195293.txt,https://www.youtube.com/watch?v=QShWPZxTDoE,60,59,158692025,158.692025,0bf152ef84195293/158692025.jpg,saved,_videos/0bf152ef84195293.mp4,4755
re10k,0c061512de79b744,test/0c061512de79b744.txt,https://www.youtube.com/watch?v=kbfyZI-ZdMM,60,0,130096633,130.096633,0c061512de79b744/130096633.jpg,saved,_videos/0c061512de79b744.mp4,3898
re10k,0c061512de79b744,test/0c061512de79b744.txt,https://www.youtube.com/watch?v=kbfyZI-ZdMM,60,14,130563767,130.563767,0c061512de79b744/130563767.jpg,saved,_videos/0c061512de79b744.mp4,3913
re10k,0c061512de79b744,test/0c061512de79b744.txt,https://www.youtube.com/watch?v=kbfyZI-ZdMM,60,29,131064267,131.064267,0c061512de79b744/131064267.jpg,saved,_videos/0c061512de79b744.mp4,3928
re10k,0c061512de79b744,test/0c061512de79b744.txt,https://www.youtube.com/watch?v=kbfyZI-ZdMM,60,44,131564767,131.564767,0c061512de79b744/131564767.jpg,saved,_videos/0c061512de79b744.mp4,3943
re10k,0c061512de79b744,test/0c061512de79b744.txt,https://www.youtube.com/watch?v=kbfyZI-ZdMM,60,59,132065267,132.065267,0c061512de79b744/132065267.jpg,saved,_videos/0c061512de79b744.mp4,3958
re10k,0c0f298ace7c875b,test/0c0f298ace7c875b.txt,https://www.youtube.com/watch?v=01bTY_glskw,60,0,155388567,155.388567,0c0f298ace7c875b/155388567.jpg,saved,_videos/0c0f298ace7c875b.mp4,4657
re10k,0c0f298ace7c875b,test/0c0f298ace7c875b.txt,https://www.youtube.com/watch?v=01bTY_glskw,60,14,155855700,155.8557,0c0f298ace7c875b/155855700.jpg,saved,_videos/0c0f298ace7c875b.mp4,4671
re10k,0c0f298ace7c875b,test/0c0f298ace7c875b.txt,https://www.youtube.com/watch?v=01bTY_glskw,60,29,156356200,156.3562,0c0f298ace7c875b/156356200.jpg,saved,_videos/0c0f298ace7c875b.mp4,4686
re10k,0c0f298ace7c875b,test/0c0f298ace7c875b.txt,https://www.youtube.com/watch?v=01bTY_glskw,60,44,156856700,156.8567,0c0f298ace7c875b/156856700.jpg,saved,_videos/0c0f298ace7c875b.mp4,4701
re10k,0c0f298ace7c875b,test/0c0f298ace7c875b.txt,https://www.youtube.com/watch?v=01bTY_glskw,60,59,157357200,157.3572,0c0f298ace7c875b/157357200.jpg,saved,_videos/0c0f298ace7c875b.mp4,4716
re10k,0c1012a308ee2788,test/0c1012a308ee2788.txt,https://www.youtube.com/watch?v=C5ldRCvjknU,60,0,77410000,77.41,0c1012a308ee2788/77410000.jpg,saved,_videos/0c1012a308ee2788.mp4,2319
re10k,0c1012a308ee2788,test/0c1012a308ee2788.txt,https://www.youtube.com/watch?v=C5ldRCvjknU,60,14,77877000,77.877,0c1012a308ee2788/77877000.jpg,saved,_videos/0c1012a308ee2788.mp4,2333
re10k,0c1012a308ee2788,test/0c1012a308ee2788.txt,https://www.youtube.com/watch?v=C5ldRCvjknU,60,29,78378000,78.378,0c1012a308ee2788/78378000.jpg,saved,_videos/0c1012a308ee2788.mp4,2348
re10k,0c1012a308ee2788,test/0c1012a308ee2788.txt,https://www.youtube.com/watch?v=C5ldRCvjknU,60,44,78878000,78.878,0c1012a308ee2788/78878000.jpg,saved,_videos/0c1012a308ee2788.mp4,2363
re10k,0c1012a308ee2788,test/0c1012a308ee2788.txt,https://www.youtube.com/watch?v=C5ldRCvjknU,60,59,79379000,79.379,0c1012a308ee2788/79379000.jpg,saved,_videos/0c1012a308ee2788.mp4,2378
re10k,0c11dbe781b1c11c,test/0c11dbe781b1c11c.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,0,89255833,89.255833,0c11dbe781b1c11c/89255833.jpg,saved,_videos/0c11dbe781b1c11c.mp4,2674
re10k,0c11dbe781b1c11c,test/0c11dbe781b1c11c.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,14,89722967,89.722967,0c11dbe781b1c11c/89722967.jpg,saved,_videos/0c11dbe781b1c11c.mp4,2689
re10k,0c11dbe781b1c11c,test/0c11dbe781b1c11c.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,29,90223467,90.223467,0c11dbe781b1c11c/90223467.jpg,saved,_videos/0c11dbe781b1c11c.mp4,2704
re10k,0c11dbe781b1c11c,test/0c11dbe781b1c11c.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,44,90723967,90.723967,0c11dbe781b1c11c/90723967.jpg,saved,_videos/0c11dbe781b1c11c.mp4,2719
re10k,0c11dbe781b1c11c,test/0c11dbe781b1c11c.txt,https://www.youtube.com/watch?v=a-Unpcomk5k,60,59,91224467,91.224467,0c11dbe781b1c11c/91224467.jpg,saved,_videos/0c11dbe781b1c11c.mp4,2734
re10k,0c209edeb7637dff,test/0c209edeb7637dff.txt,https://www.youtube.com/watch?v=sho1sqGIgaA,60,0,55455400,55.4554,0c209edeb7637dff/55455400.jpg,saved,_videos/0c209edeb7637dff.mp4,1661
re10k,0c209edeb7637dff,test/0c209edeb7637dff.txt,https://www.youtube.com/watch?v=sho1sqGIgaA,60,14,55922533,55.922533,0c209edeb7637dff/55922533.jpg,saved,_videos/0c209edeb7637dff.mp4,1675
re10k,0c209edeb7637dff,test/0c209edeb7637dff.txt,https://www.youtube.com/watch?v=sho1sqGIgaA,60,29,56423033,56.423033,0c209edeb7637dff/56423033.jpg,saved,_videos/0c209edeb7637dff.mp4,1690
re10k,0c209edeb7637dff,test/0c209edeb7637dff.txt,https://www.youtube.com/watch?v=sho1sqGIgaA,60,44,56923533,56.923533,0c209edeb7637dff/56923533.jpg,saved,_videos/0c209edeb7637dff.mp4,1705
re10k,0c209edeb7637dff,test/0c209edeb7637dff.txt,https://www.youtube.com/watch?v=sho1sqGIgaA,60,59,57424033,57.424033,0c209edeb7637dff/57424033.jpg,saved,_videos/0c209edeb7637dff.mp4,1720
re10k,0c24590c68af865f,test/0c24590c68af865f.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,0,62729333,62.729333,0c24590c68af865f/62729333.jpg,saved,_videos/0c24590c68af865f.mp4,1879
re10k,0c24590c68af865f,test/0c24590c68af865f.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,14,63196467,63.196467,0c24590c68af865f/63196467.jpg,saved,_videos/0c24590c68af865f.mp4,1894
re10k,0c24590c68af865f,test/0c24590c68af865f.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,29,63696967,63.696967,0c24590c68af865f/63696967.jpg,saved,_videos/0c24590c68af865f.mp4,1909
re10k,0c24590c68af865f,test/0c24590c68af865f.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,44,64197467,64.197467,0c24590c68af865f/64197467.jpg,saved,_videos/0c24590c68af865f.mp4,1924
re10k,0c24590c68af865f,test/0c24590c68af865f.txt,https://www.youtube.com/watch?v=x8ApFY-TDYo,60,59,64697967,64.697967,0c24590c68af865f/64697967.jpg,saved,_videos/0c24590c68af865f.mp4,1939
re10k,0c25287b812367cd,test/0c25287b812367cd.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,0,40040000,40.04,0c25287b812367cd/40040000.jpg,saved,_videos/0c25287b812367cd.mp4,1199
re10k,0c25287b812367cd,test/0c25287b812367cd.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,14,40507000,40.507,0c25287b812367cd/40507000.jpg,saved,_videos/0c25287b812367cd.mp4,1213
re10k,0c25287b812367cd,test/0c25287b812367cd.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,29,41008000,41.008,0c25287b812367cd/41008000.jpg,saved,_videos/0c25287b812367cd.mp4,1229
re10k,0c25287b812367cd,test/0c25287b812367cd.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,44,41508000,41.508,0c25287b812367cd/41508000.jpg,saved,_videos/0c25287b812367cd.mp4,1243
re10k,0c25287b812367cd,test/0c25287b812367cd.txt,https://www.youtube.com/watch?v=Fi54utF_gow,60,59,42009000,42.009,0c25287b812367cd/42009000.jpg,saved,_videos/0c25287b812367cd.mp4,1259
re10k,0c2b3463c27c5ac3,test/0c2b3463c27c5ac3.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,0,99165733,99.165733,0c2b3463c27c5ac3/99165733.jpg,saved,_videos/0c2b3463c27c5ac3.mp4,2971
re10k,0c2b3463c27c5ac3,test/0c2b3463c27c5ac3.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,14,99632867,99.632867,0c2b3463c27c5ac3/99632867.jpg,saved,_videos/0c2b3463c27c5ac3.mp4,2986
re10k,0c2b3463c27c5ac3,test/0c2b3463c27c5ac3.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,29,100133367,100.133367,0c2b3463c27c5ac3/100133367.jpg,saved,_videos/0c2b3463c27c5ac3.mp4,3001
re10k,0c2b3463c27c5ac3,test/0c2b3463c27c5ac3.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,44,100633867,100.633867,0c2b3463c27c5ac3/100633867.jpg,saved,_videos/0c2b3463c27c5ac3.mp4,3016
re10k,0c2b3463c27c5ac3,test/0c2b3463c27c5ac3.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,59,101134367,101.134367,0c2b3463c27c5ac3/101134367.jpg,saved,_videos/0c2b3463c27c5ac3.mp4,3031
re10k,0c356641df7c72b8,test/0c356641df7c72b8.txt,https://www.youtube.com/watch?v=P1vBNzyeYao,60,0,170436933,170.436933,0c356641df7c72b8/170436933.jpg,saved,_videos/0c356641df7c72b8.mp4,5107
re10k,0c356641df7c72b8,test/0c356641df7c72b8.txt,https://www.youtube.com/watch?v=P1vBNzyeYao,60,14,170904067,170.904067,0c356641df7c72b8/170904067.jpg,saved,_videos/0c356641df7c72b8.mp4,5122
re10k,0c356641df7c72b8,test/0c356641df7c72b8.txt,https://www.youtube.com/watch?v=P1vBNzyeYao,60,29,171404567,171.404567,0c356641df7c72b8/171404567.jpg,saved,_videos/0c356641df7c72b8.mp4,5137
re10k,0c356641df7c72b8,test/0c356641df7c72b8.txt,https://www.youtube.com/watch?v=P1vBNzyeYao,60,44,171905067,171.905067,0c356641df7c72b8/171905067.jpg,saved,_videos/0c356641df7c72b8.mp4,5152
