dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,6,95395300,95.3953,0bc9fd5c8e50d0ee/95395300.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2859
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,9,95495400,95.4954,0bc9fd5c8e50d0ee/95495400.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2862
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,12,95595500,95.5955,0bc9fd5c8e50d0ee/95595500.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2865
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,15,95695600,95.6956,0bc9fd5c8e50d0ee/95695600.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2868
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,18,95795700,95.7957,0bc9fd5c8e50d0ee/95795700.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2871
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,21,95895800,95.8958,0bc9fd5c8e50d0ee/95895800.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2874
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,24,95995900,95.9959,0bc9fd5c8e50d0ee/95995900.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2877
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,27,96096000,96.096,0bc9fd5c8e50d0ee/96096000.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2880
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,31,96229467,96.229467,0bc9fd5c8e50d0ee/96229467.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2884
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,34,96329567,96.329567,0bc9fd5c8e50d0ee/96329567.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2887
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,37,96429667,96.429667,0bc9fd5c8e50d0ee/96429667.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2890
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,40,96529767,96.529767,0bc9fd5c8e50d0ee/96529767.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2893
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,43,96629867,96.629867,0bc9fd5c8e50d0ee/96629867.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2896
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,46,96729967,96.729967,0bc9fd5c8e50d0ee/96729967.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2899
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,49,96830067,96.830067,0bc9fd5c8e50d0ee/96830067.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2902
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,52,96930167,96.930167,0bc9fd5c8e50d0ee/96930167.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2905
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,55,97030267,97.030267,0bc9fd5c8e50d0ee/97030267.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2908
re10k,0bc9fd5c8e50d0ee,test/0bc9fd5c8e50d0ee.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,59,97163733,97.163733,0bc9fd5c8e50d0ee/97163733.jpg,saved,_videos/0bc9fd5c8e50d0ee.mp4,2911
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,0,61895167,61.895167,0bcde26e5a802638/61895167.jpg,saved,_videos/0bcde26e5a802638.mp4,1854
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,3,61995267,61.995267,0bcde26e5a802638/61995267.jpg,saved,_videos/0bcde26e5a802638.mp4,1857
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,6,62095367,62.095367,0bcde26e5a802638/62095367.jpg,saved,_videos/0bcde26e5a802638.mp4,1860
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,9,62195467,62.195467,0bcde26e5a802638/62195467.jpg,saved,_videos/0bcde26e5a802638.mp4,1863
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,12,62295567,62.295567,0bcde26e5a802638/62295567.jpg,saved,_videos/0bcde26e5a802638.mp4,1866
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,15,62395667,62.395667,0bcde26e5a802638/62395667.jpg,saved,_videos/0bcde26e5a802638.mp4,1869
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,18,62495767,62.495767,0bcde26e5a802638/62495767.jpg,saved,_videos/0bcde26e5a802638.mp4,1872
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,21,62595867,62.595867,0bcde26e5a802638/62595867.jpg,saved,_videos/0bcde26e5a802638.mp4,1875
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,24,62695967,62.695967,0bcde26e5a802638/62695967.jpg,saved,_videos/0bcde26e5a802638.mp4,1878
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,27,62796067,62.796067,0bcde26e5a802638/62796067.jpg,saved,_videos/0bcde26e5a802638.mp4,1881
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,31,62929533,62.929533,0bcde26e5a802638/62929533.jpg,saved,_videos/0bcde26e5a802638.mp4,1885
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,34,63029633,63.029633,0bcde26e5a802638/63029633.jpg,saved,_videos/0bcde26e5a802638.mp4,1888
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,37,63129733,63.129733,0bcde26e5a802638/63129733.jpg,saved,_videos/0bcde26e5a802638.mp4,1891
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,40,63229833,63.229833,0bcde26e5a802638/63229833.jpg,saved,_videos/0bcde26e5a802638.mp4,1894
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,43,63329933,63.329933,0bcde26e5a802638/63329933.jpg,saved,_videos/0bcde26e5a802638.mp4,1897
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,46,63430033,63.430033,0bcde26e5a802638/63430033.jpg,saved,_videos/0bcde26e5a802638.mp4,1900
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,49,63530133,63.530133,0bcde26e5a802638/63530133.jpg,saved,_videos/0bcde26e5a802638.mp4,1903
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,52,63630233,63.630233,0bcde26e5a802638/63630233.jpg,saved,_videos/0bcde26e5a802638.mp4,1906
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,55,63730333,63.730333,0bcde26e5a802638/63730333.jpg,saved,_videos/0bcde26e5a802638.mp4,1909
re10k,0bcde26e5a802638,test/0bcde26e5a802638.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,59,63863800,63.8638,0bcde26e5a802638/63863800.jpg,saved,_videos/0bcde26e5a802638.mp4,1913
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,0,259826000,259.826,0bcef9ed1c18f74d/259826000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7786
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,3,259926000,259.926,0bcef9ed1c18f74d/259926000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7789
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,6,260026000,260.026,0bcef9ed1c18f74d/260026000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7792
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,9,260126000,260.126,0bcef9ed1c18f74d/260126000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7795
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,12,260226000,260.226,0bcef9ed1c18f74d/260226000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7798
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,15,260326000,260.326,0bcef9ed1c18f74d/260326000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7801
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,18,260426000,260.426,0bcef9ed1c18f74d/260426000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7804
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,21,260527000,260.527,0bcef9ed1c18f74d/260527000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7807
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,24,260627000,260.627,0bcef9ed1c18f74d/260627000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7810
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,27,260727000,260.727,0bcef9ed1c18f74d/260727000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7813
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,31,260860000,260.86,0bcef9ed1c18f74d/260860000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7817
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,34,260960000,260.96,0bcef9ed1c18f74d/260960000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7820
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,37,261060000,261.06,0bcef9ed1c18f74d/261060000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7823
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,40,261161000,261.161,0bcef9ed1c18f74d/261161000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7826
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,43,261261000,261.261,0bcef9ed1c18f74d/261261000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7829
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,46,261361000,261.361,0bcef9ed1c18f74d/261361000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7832
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,49,261461000,261.461,0bcef9ed1c18f74d/261461000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7835
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,52,261561000,261.561,0bcef9ed1c18f74d/261561000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7838
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,55,261661000,261.661,0bcef9ed1c18f74d/261661000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7841
re10k,0bcef9ed1c18f74d,test/0bcef9ed1c18f74d.txt,https://www.youtube.com/watch?v=PXPTwZ1rJCQ,60,59,261794000,261.794,0bcef9ed1c18f74d/261794000.jpg,saved,_videos/0bcef9ed1c18f74d.mp4,7845
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,0,217884218,217.884218,0bd7e6e9f0185aa3/217884218.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6529
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,3,217984318,217.984318,0bd7e6e9f0185aa3/217984318.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6532
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,6,218084418,218.084418,0bd7e6e9f0185aa3/218084418.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6535
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,9,218184518,218.184518,0bd7e6e9f0185aa3/218184518.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6538
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,12,218284618,218.284618,0bd7e6e9f0185aa3/218284618.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6541
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,15,218384718,218.384718,0bd7e6e9f0185aa3/218384718.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6544
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,18,218484818,218.484818,0bd7e6e9f0185aa3/218484818.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6547
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,21,218584918,218.584918,0bd7e6e9f0185aa3/218584918.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6550
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,24,218685018,218.685018,0bd7e6e9f0185aa3/218685018.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6553
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,27,218785118,218.785118,0bd7e6e9f0185aa3/218785118.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6556
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,31,218918585,218.918585,0bd7e6e9f0185aa3/218918585.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6560
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,34,219018685,219.018685,0bd7e6e9f0185aa3/219018685.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6563
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,37,219118785,219.118785,0bd7e6e9f0185aa3/219118785.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6566
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,40,219218886,219.218886,0bd7e6e9f0185aa3/219218886.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6569
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,43,219318986,219.318986,0bd7e6e9f0185aa3/219318986.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6572
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,46,219419086,219.419086,0bd7e6e9f0185aa3/219419086.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6575
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,49,219519186,219.519186,0bd7e6e9f0185aa3/219519186.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6578
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,52,219619286,219.619286,0bd7e6e9f0185aa3/219619286.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6581
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,55,219719386,219.719386,0bd7e6e9f0185aa3/219719386.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6584
re10k,0bd7e6e9f0185aa3,test/0bd7e6e9f0185aa3.txt,https://www.youtube.com/watch?v=Iez3DrZK_7w,60,59,219852853,219.852853,0bd7e6e9f0185aa3/219852853.jpg,saved,_videos/0bd7e6e9f0185aa3.mp4,6588
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,0,120453667,120.453667,0bd819cb30a432c6/120453667.jpg,saved,_videos/0bd819cb30a432c6.mp4,3610
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,3,120553767,120.553767,0bd819cb30a432c6/120553767.jpg,saved,_videos/0bd819cb30a432c6.mp4,3613
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,6,120653867,120.653867,0bd819cb30a432c6/120653867.jpg,saved,_videos/0bd819cb30a432c6.mp4,3616
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,9,120753967,120.753967,0bd819cb30a432c6/120753967.jpg,saved,_videos/0bd819cb30a432c6.mp4,3619
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,12,120854067,120.854067,0bd819cb30a432c6/120854067.jpg,saved,_videos/0bd819cb30a432c6.mp4,3622
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,15,120954167,120.954167,0bd819cb30a432c6/120954167.jpg,saved,_videos/0bd819cb30a432c6.mp4,3625
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,18,121054267,121.054267,0bd819cb30a432c6/121054267.jpg,saved,_videos/0bd819cb30a432c6.mp4,3628
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,21,121154367,121.154367,0bd819cb30a432c6/121154367.jpg,saved,_videos/0bd819cb30a432c6.mp4,3631
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,24,121254467,121.254467,0bd819cb30a432c6/121254467.jpg,saved,_videos/0bd819cb30a432c6.mp4,3634
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,27,121354567,121.354567,0bd819cb30a432c6/121354567.jpg,saved,_videos/0bd819cb30a432c6.mp4,3637
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,31,121488033,121.488033,0bd819cb30a432c6/121488033.jpg,saved,_videos/0bd819cb30a432c6.mp4,3640
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,34,121588133,121.588133,0bd819cb30a432c6/121588133.jpg,saved,_videos/0bd819cb30a432c6.mp4,3643
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,37,121688233,121.688233,0bd819cb30a432c6/121688233.jpg,saved,_videos/0bd819cb30a432c6.mp4,3646
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,40,121788333,121.788333,0bd819cb30a432c6/121788333.jpg,saved,_videos/0bd819cb30a432c6.mp4,3649
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,43,121888433,121.888433,0bd819cb30a432c6/121888433.jpg,saved,_videos/0bd819cb30a432c6.mp4,3652
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,46,121988533,121.988533,0bd819cb30a432c6/121988533.jpg,saved,_videos/0bd819cb30a432c6.mp4,3655
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,49,122088633,122.088633,0bd819cb30a432c6/122088633.jpg,saved,_videos/0bd819cb30a432c6.mp4,3658
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,52,122188733,122.188733,0bd819cb30a432c6/122188733.jpg,saved,_videos/0bd819cb30a432c6.mp4,3661
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,55,122288833,122.288833,0bd819cb30a432c6/122288833.jpg,saved,_videos/0bd819cb30a432c6.mp4,3664
re10k,0bd819cb30a432c6,test/0bd819cb30a432c6.txt,https://www.youtube.com/watch?v=3O_F6R4XbvM,60,59,122422300,122.4223,0bd819cb30a432c6/122422300.jpg,saved,_videos/0bd819cb30a432c6.mp4,3669
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,0,128261467,128.261467,0be9a0dcbfe032f1/128261467.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3843
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,3,128361567,128.361567,0be9a0dcbfe032f1/128361567.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3846
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,6,128461667,128.461667,0be9a0dcbfe032f1/128461667.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3849
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,9,128561767,128.561767,0be9a0dcbfe032f1/128561767.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3852
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,12,128661867,128.661867,0be9a0dcbfe032f1/128661867.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3855
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,15,128761967,128.761967,0be9a0dcbfe032f1/128761967.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3858
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,18,128862067,128.862067,0be9a0dcbfe032f1/128862067.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3861
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,21,128962167,128.962167,0be9a0dcbfe032f1/128962167.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3864
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,24,129062267,129.062267,0be9a0dcbfe032f1/129062267.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3867
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,27,129162367,129.162367,0be9a0dcbfe032f1/129162367.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3870
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,31,129295833,129.295833,0be9a0dcbfe032f1/129295833.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3874
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,34,129395933,129.395933,0be9a0dcbfe032f1/129395933.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3877
re10k,0be9a0dcbfe032f1,test/0be9a0dcbfe032f1.txt,https://www.youtube.com/watch?v=LAURLSM2kj4,60,37,129496033,129.496033,0be9a0dcbfe032f1/129496033.jpg,saved,_videos/0be9a0dcbfe032f1.mp4,3880
