dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,16,136,frame-000136,stairs/window-03/color/frame-000136.png,stairs/window-03/pose/frame-000136.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,17,137,frame-000137,stairs/window-03/color/frame-000137.png,stairs/window-03/pose/frame-000137.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,18,138,frame-000138,stairs/window-03/color/frame-000138.png,stairs/window-03/pose/frame-000138.txt,
7-scenes,stairs,window-03,seq-04,dir,7-scenes/stairs/seq-04,500,20,19,139,frame-000139,stairs/window-03/color/frame-000139.png,stairs/window-03/pose/frame-000139.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,240,frame-000240,stairs/window-04/color/frame-000240.png,stairs/window-04/pose/frame-000240.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,241,frame-000241,stairs/window-04/color/frame-000241.png,stairs/window-04/pose/frame-000241.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,242,frame-000242,stairs/window-04/color/frame-000242.png,stairs/window-04/pose/frame-000242.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,243,frame-000243,stairs/window-04/color/frame-000243.png,stairs/window-04/pose/frame-000243.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,244,frame-000244,stairs/window-04/color/frame-000244.png,stairs/window-04/pose/frame-000244.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,245,frame-000245,stairs/window-04/color/frame-000245.png,stairs/window-04/pose/frame-000245.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,246,frame-000246,stairs/window-04/color/frame-000246.png,stairs/window-04/pose/frame-000246.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,247,frame-000247,stairs/window-04/color/frame-000247.png,stairs/window-04/pose/frame-000247.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,248,frame-000248,stairs/window-04/color/frame-000248.png,stairs/window-04/pose/frame-000248.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,249,frame-000249,stairs/window-04/color/frame-000249.png,stairs/window-04/pose/frame-000249.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,10,250,frame-000250,stairs/window-04/color/frame-000250.png,stairs/window-04/pose/frame-000250.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,11,251,frame-000251,stairs/window-04/color/frame-000251.png,stairs/window-04/pose/frame-000251.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,12,252,frame-000252,stairs/window-04/color/frame-000252.png,stairs/window-04/pose/frame-000252.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,13,253,frame-000253,stairs/window-04/color/frame-000253.png,stairs/window-04/pose/frame-000253.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,14,254,frame-000254,stairs/window-04/color/frame-000254.png,stairs/window-04/pose/frame-000254.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,15,255,frame-000255,stairs/window-04/color/frame-000255.png,stairs/window-04/pose/frame-000255.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,16,256,frame-000256,stairs/window-04/color/frame-000256.png,stairs/window-04/pose/frame-000256.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,17,257,frame-000257,stairs/window-04/color/frame-000257.png,stairs/window-04/pose/frame-000257.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,18,258,frame-000258,stairs/window-04/color/frame-000258.png,stairs/window-04/pose/frame-000258.txt,
7-scenes,stairs,window-04,seq-01,dir,7-scenes/stairs/seq-01,500,20,19,259,frame-000259,stairs/window-04/color/frame-000259.png,stairs/window-04/pose/frame-000259.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,240,frame-000240,stairs/window-05/color/frame-000240.png,stairs/window-05/pose/frame-000240.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,241,frame-000241,stairs/window-05/color/frame-000241.png,stairs/window-05/pose/frame-000241.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,242,frame-000242,stairs/window-05/color/frame-000242.png,stairs/window-05/pose/frame-000242.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,243,frame-000243,stairs/window-05/color/frame-000243.png,stairs/window-05/pose/frame-000243.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,244,frame-000244,stairs/window-05/color/frame-000244.png,stairs/window-05/pose/frame-000244.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,245,frame-000245,stairs/window-05/color/frame-000245.png,stairs/window-05/pose/frame-000245.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,246,frame-000246,stairs/window-05/color/frame-000246.png,stairs/window-05/pose/frame-000246.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,247,frame-000247,stairs/window-05/color/frame-000247.png,stairs/window-05/pose/frame-000247.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,248,frame-000248,stairs/window-05/color/frame-000248.png,stairs/window-05/pose/frame-000248.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,249,frame-000249,stairs/window-05/color/frame-000249.png,stairs/window-05/pose/frame-000249.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,10,250,frame-000250,stairs/window-05/color/frame-000250.png,stairs/window-05/pose/frame-000250.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,11,251,frame-000251,stairs/window-05/color/frame-000251.png,stairs/window-05/pose/frame-000251.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,12,252,frame-000252,stairs/window-05/color/frame-000252.png,stairs/window-05/pose/frame-000252.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,13,253,frame-000253,stairs/window-05/color/frame-000253.png,stairs/window-05/pose/frame-000253.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,14,254,frame-000254,stairs/window-05/color/frame-000254.png,stairs/window-05/pose/frame-000254.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,15,255,frame-000255,stairs/window-05/color/frame-000255.png,stairs/window-05/pose/frame-000255.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,16,256,frame-000256,stairs/window-05/color/frame-000256.png,stairs/window-05/pose/frame-000256.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,17,257,frame-000257,stairs/window-05/color/frame-000257.png,stairs/window-05/pose/frame-000257.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,18,258,frame-000258,stairs/window-05/color/frame-000258.png,stairs/window-05/pose/frame-000258.txt,
7-scenes,stairs,window-05,seq-04,dir,7-scenes/stairs/seq-04,500,20,19,259,frame-000259,stairs/window-05/color/frame-000259.png,stairs/window-05/pose/frame-000259.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,360,frame-000360,stairs/window-06/color/frame-000360.png,stairs/window-06/pose/frame-000360.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,361,frame-000361,stairs/window-06/color/frame-000361.png,stairs/window-06/pose/frame-000361.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,362,frame-000362,stairs/window-06/color/frame-000362.png,stairs/window-06/pose/frame-000362.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,363,frame-000363,stairs/window-06/color/frame-000363.png,stairs/window-06/pose/frame-000363.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,364,frame-000364,stairs/window-06/color/frame-000364.png,stairs/window-06/pose/frame-000364.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,365,frame-000365,stairs/window-06/color/frame-000365.png,stairs/window-06/pose/frame-000365.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,366,frame-000366,stairs/window-06/color/frame-000366.png,stairs/window-06/pose/frame-000366.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,367,frame-000367,stairs/window-06/color/frame-000367.png,stairs/window-06/pose/frame-000367.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,368,frame-000368,stairs/window-06/color/frame-000368.png,stairs/window-06/pose/frame-000368.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,369,frame-000369,stairs/window-06/color/frame-000369.png,stairs/window-06/pose/frame-000369.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,10,370,frame-000370,stairs/window-06/color/frame-000370.png,stairs/window-06/pose/frame-000370.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,11,371,frame-000371,stairs/window-06/color/frame-000371.png,stairs/window-06/pose/frame-000371.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,12,372,frame-000372,stairs/window-06/color/frame-000372.png,stairs/window-06/pose/frame-000372.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,13,373,frame-000373,stairs/window-06/color/frame-000373.png,stairs/window-06/pose/frame-000373.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,14,374,frame-000374,stairs/window-06/color/frame-000374.png,stairs/window-06/pose/frame-000374.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,15,375,frame-000375,stairs/window-06/color/frame-000375.png,stairs/window-06/pose/frame-000375.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,16,376,frame-000376,stairs/window-06/color/frame-000376.png,stairs/window-06/pose/frame-000376.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,17,377,frame-000377,stairs/window-06/color/frame-000377.png,stairs/window-06/pose/frame-000377.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,18,378,frame-000378,stairs/window-06/color/frame-000378.png,stairs/window-06/pose/frame-000378.txt,
7-scenes,stairs,window-06,seq-01,dir,7-scenes/stairs/seq-01,500,20,19,379,frame-000379,stairs/window-06/color/frame-000379.png,stairs/window-06/pose/frame-000379.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,360,frame-000360,stairs/window-07/color/frame-000360.png,stairs/window-07/pose/frame-000360.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,361,frame-000361,stairs/window-07/color/frame-000361.png,stairs/window-07/pose/frame-000361.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,362,frame-000362,stairs/window-07/color/frame-000362.png,stairs/window-07/pose/frame-000362.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,363,frame-000363,stairs/window-07/color/frame-000363.png,stairs/window-07/pose/frame-000363.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,364,frame-000364,stairs/window-07/color/frame-000364.png,stairs/window-07/pose/frame-000364.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,365,frame-000365,stairs/window-07/color/frame-000365.png,stairs/window-07/pose/frame-000365.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,366,frame-000366,stairs/window-07/color/frame-000366.png,stairs/window-07/pose/frame-000366.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,367,frame-000367,stairs/window-07/color/frame-000367.png,stairs/window-07/pose/frame-000367.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,368,frame-000368,stairs/window-07/color/frame-000368.png,stairs/window-07/pose/frame-000368.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,369,frame-000369,stairs/window-07/color/frame-000369.png,stairs/window-07/pose/frame-000369.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,10,370,frame-000370,stairs/window-07/color/frame-000370.png,stairs/window-07/pose/frame-000370.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,11,371,frame-000371,stairs/window-07/color/frame-000371.png,stairs/window-07/pose/frame-000371.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,12,372,frame-000372,stairs/window-07/color/frame-000372.png,stairs/window-07/pose/frame-000372.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,13,373,frame-000373,stairs/window-07/color/frame-000373.png,stairs/window-07/pose/frame-000373.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,14,374,frame-000374,stairs/window-07/color/frame-000374.png,stairs/window-07/pose/frame-000374.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,15,375,frame-000375,stairs/window-07/color/frame-000375.png,stairs/window-07/pose/frame-000375.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,16,376,frame-000376,stairs/window-07/color/frame-000376.png,stairs/window-07/pose/frame-000376.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,17,377,frame-000377,stairs/window-07/color/frame-000377.png,stairs/window-07/pose/frame-000377.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,18,378,frame-000378,stairs/window-07/color/frame-000378.png,stairs/window-07/pose/frame-000378.txt,
7-scenes,stairs,window-07,seq-04,dir,7-scenes/stairs/seq-04,500,20,19,379,frame-000379,stairs/window-07/color/frame-000379.png,stairs/window-07/pose/frame-000379.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,0,480,frame-000480,stairs/window-08/color/frame-000480.png,stairs/window-08/pose/frame-000480.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,1,481,frame-000481,stairs/window-08/color/frame-000481.png,stairs/window-08/pose/frame-000481.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,2,482,frame-000482,stairs/window-08/color/frame-000482.png,stairs/window-08/pose/frame-000482.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,3,483,frame-000483,stairs/window-08/color/frame-000483.png,stairs/window-08/pose/frame-000483.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,4,484,frame-000484,stairs/window-08/color/frame-000484.png,stairs/window-08/pose/frame-000484.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,5,485,frame-000485,stairs/window-08/color/frame-000485.png,stairs/window-08/pose/frame-000485.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,6,486,frame-000486,stairs/window-08/color/frame-000486.png,stairs/window-08/pose/frame-000486.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,7,487,frame-000487,stairs/window-08/color/frame-000487.png,stairs/window-08/pose/frame-000487.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,8,488,frame-000488,stairs/window-08/color/frame-000488.png,stairs/window-08/pose/frame-000488.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,9,489,frame-000489,stairs/window-08/color/frame-000489.png,stairs/window-08/pose/frame-000489.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,10,490,frame-000490,stairs/window-08/color/frame-000490.png,stairs/window-08/pose/frame-000490.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,11,491,frame-000491,stairs/window-08/color/frame-000491.png,stairs/window-08/pose/frame-000491.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,12,492,frame-000492,stairs/window-08/color/frame-000492.png,stairs/window-08/pose/frame-000492.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,13,493,frame-000493,stairs/window-08/color/frame-000493.png,stairs/window-08/pose/frame-000493.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,14,494,frame-000494,stairs/window-08/color/frame-000494.png,stairs/window-08/pose/frame-000494.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,15,495,frame-000495,stairs/window-08/color/frame-000495.png,stairs/window-08/pose/frame-000495.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,16,496,frame-000496,stairs/window-08/color/frame-000496.png,stairs/window-08/pose/frame-000496.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,17,497,frame-000497,stairs/window-08/color/frame-000497.png,stairs/window-08/pose/frame-000497.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,18,498,frame-000498,stairs/window-08/color/frame-000498.png,stairs/window-08/pose/frame-000498.txt,
7-scenes,stairs,window-08,seq-01,dir,7-scenes/stairs/seq-01,500,20,19,499,frame-000499,stairs/window-08/color/frame-000499.png,stairs/window-08/pose/frame-000499.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,0,480,frame-000480,stairs/window-09/color/frame-000480.png,stairs/window-09/pose/frame-000480.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,1,481,frame-000481,stairs/window-09/color/frame-000481.png,stairs/window-09/pose/frame-000481.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,2,482,frame-000482,stairs/window-09/color/frame-000482.png,stairs/window-09/pose/frame-000482.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,3,483,frame-000483,stairs/window-09/color/frame-000483.png,stairs/window-09/pose/frame-000483.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,4,484,frame-000484,stairs/window-09/color/frame-000484.png,stairs/window-09/pose/frame-000484.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,5,485,frame-000485,stairs/window-09/color/frame-000485.png,stairs/window-09/pose/frame-000485.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,6,486,frame-000486,stairs/window-09/color/frame-000486.png,stairs/window-09/pose/frame-000486.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,7,487,frame-000487,stairs/window-09/color/frame-000487.png,stairs/window-09/pose/frame-000487.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,8,488,frame-000488,stairs/window-09/color/frame-000488.png,stairs/window-09/pose/frame-000488.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,9,489,frame-000489,stairs/window-09/color/frame-000489.png,stairs/window-09/pose/frame-000489.txt,
7-scenes,stairs,window-09,seq-04,dir,7-scenes/stairs/seq-04,500,20,10,490,frame-000490,stairs/window-09/color/frame-000490.png,stairs/window-09/pose/frame-000490.txt,
