dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,52,189088755,189.088755,0a9f2831a3e73de8/189088755.jpg,existing,,
re10k,0a9f2831a3e73de8,test/0a9f2831a3e73de8.txt,https://www.youtube.com/watch?v=boCUGlwrZsE,60,59,189322322,189.322322,0a9f2831a3e73de8/189322322.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,0,250149900,250.1499,0aa284f8166e19e4/250149900.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,6,250350100,250.3501,0aa284f8166e19e4/250350100.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,13,250583667,250.583667,0aa284f8166e19e4/250583667.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,19,250783867,250.783867,0aa284f8166e19e4/250783867.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,26,251017433,251.017433,0aa284f8166e19e4/251017433.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,32,251217633,251.217633,0aa284f8166e19e4/251217633.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,39,251451200,251.4512,0aa284f8166e19e4/251451200.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,45,251651400,251.6514,0aa284f8166e19e4/251651400.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,52,251884967,251.884967,0aa284f8166e19e4/251884967.jpg,existing,,
re10k,0aa284f8166e19e4,test/0aa284f8166e19e4.txt,https://www.youtube.com/watch?v=NKyexC9OwqU,60,59,252118533,252.118533,0aa284f8166e19e4/252118533.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,0,251417833,251.417833,0aa49c0b75e51ba4/251417833.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,6,251618033,251.618033,0aa49c0b75e51ba4/251618033.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,13,251851600,251.8516,0aa49c0b75e51ba4/251851600.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,19,252051800,252.0518,0aa49c0b75e51ba4/252051800.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,26,252285367,252.285367,0aa49c0b75e51ba4/252285367.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,32,252485567,252.485567,0aa49c0b75e51ba4/252485567.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,39,252719133,252.719133,0aa49c0b75e51ba4/252719133.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,45,252919333,252.919333,0aa49c0b75e51ba4/252919333.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,52,253152900,253.1529,0aa49c0b75e51ba4/253152900.jpg,existing,,
re10k,0aa49c0b75e51ba4,test/0aa49c0b75e51ba4.txt,https://www.youtube.com/watch?v=LsL1_GVtskY,60,59,253386467,253.386467,0aa49c0b75e51ba4/253386467.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,0,30497133,30.497133,0aa8646901d156e4/30497133.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,6,30697333,30.697333,0aa8646901d156e4/30697333.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,13,30930900,30.9309,0aa8646901d156e4/30930900.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,19,31131100,31.1311,0aa8646901d156e4/31131100.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,26,31364667,31.364667,0aa8646901d156e4/31364667.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,32,31564867,31.564867,0aa8646901d156e4/31564867.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,39,31798433,31.798433,0aa8646901d156e4/31798433.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,45,31998633,31.998633,0aa8646901d156e4/31998633.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,52,32232200,32.2322,0aa8646901d156e4/32232200.jpg,existing,,
re10k,0aa8646901d156e4,test/0aa8646901d156e4.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,59,32465767,32.465767,0aa8646901d156e4/32465767.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,0,161928000,161.928,0aacb1732fee7a3c/161928000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,6,162161000,162.161,0aacb1732fee7a3c/162161000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,13,162428000,162.428,0aacb1732fee7a3c/162428000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,19,162629000,162.629,0aacb1732fee7a3c/162629000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,26,162862000,162.862,0aacb1732fee7a3c/162862000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,32,163062000,163.062,0aacb1732fee7a3c/163062000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,39,163296000,163.296,0aacb1732fee7a3c/163296000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,45,163496000,163.496,0aacb1732fee7a3c/163496000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,52,163730000,163.73,0aacb1732fee7a3c/163730000.jpg,existing,,
re10k,0aacb1732fee7a3c,test/0aacb1732fee7a3c.txt,https://www.youtube.com/watch?v=r76tx7KR02s,60,59,163963000,163.963,0aacb1732fee7a3c/163963000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,0,190323000,190.323,0ab14ffa7e541b0b/190323000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,6,190523000,190.523,0ab14ffa7e541b0b/190523000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,13,190757000,190.757,0ab14ffa7e541b0b/190757000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,19,190957000,190.957,0ab14ffa7e541b0b/190957000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,26,191191000,191.191,0ab14ffa7e541b0b/191191000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,32,191391000,191.391,0ab14ffa7e541b0b/191391000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,39,191624000,191.624,0ab14ffa7e541b0b/191624000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,45,191825000,191.825,0ab14ffa7e541b0b/191825000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,52,192058000,192.058,0ab14ffa7e541b0b/192058000.jpg,existing,,
re10k,0ab14ffa7e541b0b,test/0ab14ffa7e541b0b.txt,https://www.youtube.com/watch?v=PEIQI9TfQvY,60,59,192292000,192.292,0ab14ffa7e541b0b/192292000.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,0,68134733,68.134733,0ac6adb37a92f549/68134733.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,6,68334933,68.334933,0ac6adb37a92f549/68334933.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,13,68568500,68.5685,0ac6adb37a92f549/68568500.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,19,68768700,68.7687,0ac6adb37a92f549/68768700.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,26,69002267,69.002267,0ac6adb37a92f549/69002267.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,32,69202467,69.202467,0ac6adb37a92f549/69202467.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,39,69436033,69.436033,0ac6adb37a92f549/69436033.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,45,69636233,69.636233,0ac6adb37a92f549/69636233.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,52,69869800,69.8698,0ac6adb37a92f549/69869800.jpg,existing,,
re10k,0ac6adb37a92f549,test/0ac6adb37a92f549.txt,https://www.youtube.com/watch?v=AWQH_8gGYiU,60,59,70103367,70.103367,0ac6adb37a92f549/70103367.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,0,88621867,88.621867,0af60a9ffd747a1c/88621867.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,6,88822067,88.822067,0af60a9ffd747a1c/88822067.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,13,89055633,89.055633,0af60a9ffd747a1c/89055633.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,19,89255833,89.255833,0af60a9ffd747a1c/89255833.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,26,89489400,89.4894,0af60a9ffd747a1c/89489400.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,32,89689600,89.6896,0af60a9ffd747a1c/89689600.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,39,89923167,89.923167,0af60a9ffd747a1c/89923167.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,45,90123367,90.123367,0af60a9ffd747a1c/90123367.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,52,90356933,90.356933,0af60a9ffd747a1c/90356933.jpg,existing,,
re10k,0af60a9ffd747a1c,test/0af60a9ffd747a1c.txt,https://www.youtube.com/watch?v=BdiQYnaSF7s,60,59,90590500,90.5905,0af60a9ffd747a1c/90590500.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,0,97464033,97.464033,0afdc571e4667a44/97464033.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,6,97664233,97.664233,0afdc571e4667a44/97664233.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,13,97897800,97.8978,0afdc571e4667a44/97897800.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,19,98098000,98.098,0afdc571e4667a44/98098000.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,26,98331567,98.331567,0afdc571e4667a44/98331567.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,32,98531767,98.531767,0afdc571e4667a44/98531767.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,39,98765333,98.765333,0afdc571e4667a44/98765333.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,45,98965533,98.965533,0afdc571e4667a44/98965533.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,52,99199100,99.1991,0afdc571e4667a44/99199100.jpg,existing,,
re10k,0afdc571e4667a44,test/0afdc571e4667a44.txt,https://www.youtube.com/watch?v=cW7dlrKEYYk,60,59,99432667,99.432667,0afdc571e4667a44/99432667.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,0,126266000,126.266,0b04644621e97d30/126266000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,6,126466000,126.466,0b04644621e97d30/126466000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,13,126699000,126.699,0b04644621e97d30/126699000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,19,126899000,126.899,0b04644621e97d30/126899000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,26,127133000,127.133,0b04644621e97d30/127133000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,32,127333000,127.333,0b04644621e97d30/127333000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,39,127566000,127.566,0b04644621e97d30/127566000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,45,127766000,127.766,0b04644621e97d30/127766000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,52,128000000,128.0,0b04644621e97d30/128000000.jpg,existing,,
re10k,0b04644621e97d30,test/0b04644621e97d30.txt,https://www.youtube.com/watch?v=Zns-PJr64fY,60,59,128233000,128.233,0b04644621e97d30/128233000.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,0,169169000,169.169,0b07051f912592d7/169169000.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,6,169369200,169.3692,0b07051f912592d7/169369200.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,13,169602767,169.602767,0b07051f912592d7/169602767.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,19,169802967,169.802967,0b07051f912592d7/169802967.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,26,170036533,170.036533,0b07051f912592d7/170036533.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,32,170236733,170.236733,0b07051f912592d7/170236733.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,39,170470300,170.4703,0b07051f912592d7/170470300.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,45,170670500,170.6705,0b07051f912592d7/170670500.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,52,170904067,170.904067,0b07051f912592d7/170904067.jpg,existing,,
re10k,0b07051f912592d7,test/0b07051f912592d7.txt,https://www.youtube.com/watch?v=G7yup3XHqeA,60,59,171137633,171.137633,0b07051f912592d7/171137633.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,0,256556300,256.5563,0b1b293ffb0e2f51/256556300.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,6,256756500,256.7565,0b1b293ffb0e2f51/256756500.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,13,256990067,256.990067,0b1b293ffb0e2f51/256990067.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,19,257190267,257.190267,0b1b293ffb0e2f51/257190267.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,26,257423833,257.423833,0b1b293ffb0e2f51/257423833.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,32,257624033,257.624033,0b1b293ffb0e2f51/257624033.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,39,257857600,257.8576,0b1b293ffb0e2f51/257857600.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,45,258057800,258.0578,0b1b293ffb0e2f51/258057800.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,52,258291367,258.291367,0b1b293ffb0e2f51/258291367.jpg,existing,,
re10k,0b1b293ffb0e2f51,test/0b1b293ffb0e2f51.txt,https://www.youtube.com/watch?v=N5MPxm0RyZw,60,59,258524933,258.524933,0b1b293ffb0e2f51/258524933.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,0,201534667,201.534667,0b1e61c69c98026b/201534667.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,6,201734867,201.734867,0b1e61c69c98026b/201734867.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,13,201968433,201.968433,0b1e61c69c98026b/201968433.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,19,202168633,202.168633,0b1e61c69c98026b/202168633.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,26,202402200,202.4022,0b1e61c69c98026b/202402200.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,32,202602400,202.6024,0b1e61c69c98026b/202602400.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,39,202835967,202.835967,0b1e61c69c98026b/202835967.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,45,203036167,203.036167,0b1e61c69c98026b/203036167.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,52,203269733,203.269733,0b1e61c69c98026b/203269733.jpg,existing,,
re10k,0b1e61c69c98026b,test/0b1e61c69c98026b.txt,https://www.youtube.com/watch?v=oU_lxPzxSpA,60,59,203503300,203.5033,0b1e61c69c98026b/203503300.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,0,67267200,67.2672,0b211a1457076450/67267200.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,6,67467400,67.4674,0b211a1457076450/67467400.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,13,67700967,67.700967,0b211a1457076450/67700967.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,19,67901167,67.901167,0b211a1457076450/67901167.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,26,68134733,68.134733,0b211a1457076450/68134733.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,32,68334933,68.334933,0b211a1457076450/68334933.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,39,68568500,68.5685,0b211a1457076450/68568500.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,45,68768700,68.7687,0b211a1457076450/68768700.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,52,69002267,69.002267,0b211a1457076450/69002267.jpg,existing,,
re10k,0b211a1457076450,test/0b211a1457076450.txt,https://www.youtube.com/watch?v=RpiQziROrCQ,60,59,69235833,69.235833,0b211a1457076450/69235833.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,304137000,304.137,0b3674ffb90b641a/304137000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,6,304337000,304.337,0b3674ffb90b641a/304337000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,13,304571000,304.571,0b3674ffb90b641a/304571000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,19,304771000,304.771,0b3674ffb90b641a/304771000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,26,305005000,305.005,0b3674ffb90b641a/305005000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,32,305205000,305.205,0b3674ffb90b641a/305205000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,39,305438000,305.438,0b3674ffb90b641a/305438000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,45,305639000,305.639,0b3674ffb90b641a/305639000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,52,305872000,305.872,0b3674ffb90b641a/305872000.jpg,existing,,
re10k,0b3674ffb90b641a,test/0b3674ffb90b641a.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,306106000,306.106,0b3674ffb90b641a/306106000.jpg,existing,,
